# Exact per-test expectations for the gVisor syscall conformance lane.
# Bootstrapped from the QEMU AArch64 reference (gVisor pin c30a6d1b,
# run 2026-07-19) over the opt-in target set in targets.txt; regenerate with
# expectations-init on a pin bump and review the diff. Reference-PASS tests
# are PASS (elfuse must match); tests that do not run cleanly on the reference
# are EXCLUDE with the observed reason.
test	backend	expected	reason	issue
Pipes/PipeTest.Inode/smallbuffer	qemu-aarch64	PASS	-	-
Pipes/PipeTest.NonBlocking/namedblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.NonBlocking/namedblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.NonBlocking/namednonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.NonBlocking/namednonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.NonBlocking/pipe	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.NonBlocking/pipe	qemu-aarch64	PASS	-	-
Pipes/PipeTest.NonBlocking/pipe2blocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.NonBlocking/pipe2blocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.NonBlocking/pipe2nonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.NonBlocking/pipe2nonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.NonBlocking/smallbuffer	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.NonBlocking/smallbuffer	qemu-aarch64	PASS	-	-
Pipes/PipeTest.OffsetCalls/namedblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.OffsetCalls/namedblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.OffsetCalls/namednonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.OffsetCalls/namednonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.OffsetCalls/pipe	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.OffsetCalls/pipe	qemu-aarch64	PASS	-	-
Pipes/PipeTest.OffsetCalls/pipe2blocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.OffsetCalls/pipe2blocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.OffsetCalls/pipe2nonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.OffsetCalls/pipe2nonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.OffsetCalls/smallbuffer	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.OffsetCalls/smallbuffer	qemu-aarch64	PASS	-	-
Pipes/PipeTest.OpenViaProcSelfFD/namedblocking	elfuse-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/pipe.cc:532 IsNamedPipe()	-
Pipes/PipeTest.OpenViaProcSelfFD/namedblocking	qemu-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/pipe.cc:532 IsNamedPipe()	-
Pipes/PipeTest.OpenViaProcSelfFD/namednonblocking	elfuse-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/pipe.cc:532 IsNamedPipe()	-
Pipes/PipeTest.OpenViaProcSelfFD/namednonblocking	qemu-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/pipe.cc:532 IsNamedPipe()	-
Pipes/PipeTest.OpenViaProcSelfFD/pipe	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.OpenViaProcSelfFD/pipe	qemu-aarch64	PASS	-	-
Pipes/PipeTest.OpenViaProcSelfFD/pipe2blocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.OpenViaProcSelfFD/pipe2blocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.OpenViaProcSelfFD/pipe2nonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.OpenViaProcSelfFD/pipe2nonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.OpenViaProcSelfFD/smallbuffer	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.OpenViaProcSelfFD/smallbuffer	qemu-aarch64	PASS	-	-
Pipes/PipeTest.OpenViaProcSelfFDWithWrites/namedblocking	elfuse-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/pipe.cc:546 IsNamedPipe()	-
Pipes/PipeTest.OpenViaProcSelfFDWithWrites/namedblocking	qemu-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/pipe.cc:546 IsNamedPipe()	-
Pipes/PipeTest.OpenViaProcSelfFDWithWrites/namednonblocking	elfuse-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/pipe.cc:546 IsNamedPipe()	-
Pipes/PipeTest.OpenViaProcSelfFDWithWrites/namednonblocking	qemu-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/pipe.cc:546 IsNamedPipe()	-
Pipes/PipeTest.OpenViaProcSelfFDWithWrites/pipe	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.OpenViaProcSelfFDWithWrites/pipe	qemu-aarch64	PASS	-	-
Pipes/PipeTest.OpenViaProcSelfFDWithWrites/pipe2blocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.OpenViaProcSelfFDWithWrites/pipe2blocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.OpenViaProcSelfFDWithWrites/pipe2nonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.OpenViaProcSelfFDWithWrites/pipe2nonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.OpenViaProcSelfFDWithWrites/smallbuffer	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.OpenViaProcSelfFDWithWrites/smallbuffer	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Permissions/namedblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Permissions/namedblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Permissions/namednonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Permissions/namednonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Permissions/pipe	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Permissions/pipe	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Permissions/pipe2blocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Permissions/pipe2blocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Permissions/pipe2nonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Permissions/pipe2nonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Permissions/smallbuffer	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Permissions/smallbuffer	qemu-aarch64	PASS	-	-
Pipes/PipeTest.PipeFdCount/namedblocking	elfuse-aarch64	EXCLUDE	reference result FAIL in this environment: expected PASS, got FAIL: test/syscalls/linux/pipe.cc:705 Value of: pipe2(pipefd, 0) Expected: not -1 (success)   Actual: -1 (of type int), with errno PosixError	-
Pipes/PipeTest.PipeFdCount/namedblocking	qemu-aarch64	EXCLUDE	reference result FAIL in this environment: expected PASS, got FAIL: test/syscalls/linux/pipe.cc:705 Value of: pipe2(pipefd, 0) Expected: not -1 (success)   Actual: -1 (of type int), with errno PosixError	-
Pipes/PipeTest.PipeFdCount/namednonblocking	elfuse-aarch64	EXCLUDE	reference result FAIL in this environment: expected PASS, got FAIL: test/syscalls/linux/pipe.cc:705 Value of: pipe2(pipefd, 0) Expected: not -1 (success)   Actual: -1 (of type int), with errno PosixError	-
Pipes/PipeTest.PipeFdCount/namednonblocking	qemu-aarch64	EXCLUDE	reference result FAIL in this environment: expected PASS, got FAIL: test/syscalls/linux/pipe.cc:705 Value of: pipe2(pipefd, 0) Expected: not -1 (success)   Actual: -1 (of type int), with errno PosixError	-
Pipes/PipeTest.PipeFdCount/pipe	elfuse-aarch64	EXCLUDE	reference result FAIL in this environment: expected PASS, got FAIL: test/syscalls/linux/pipe.cc:705 Value of: pipe2(pipefd, 0) Expected: not -1 (success)   Actual: -1 (of type int), with errno PosixError	-
Pipes/PipeTest.PipeFdCount/pipe	qemu-aarch64	EXCLUDE	reference result FAIL in this environment: expected PASS, got FAIL: test/syscalls/linux/pipe.cc:705 Value of: pipe2(pipefd, 0) Expected: not -1 (success)   Actual: -1 (of type int), with errno PosixError	-
Pipes/PipeTest.PipeFdCount/pipe2blocking	elfuse-aarch64	EXCLUDE	reference result FAIL in this environment: expected PASS, got FAIL: test/syscalls/linux/pipe.cc:705 Value of: pipe2(pipefd, 0) Expected: not -1 (success)   Actual: -1 (of type int), with errno PosixError	-
Pipes/PipeTest.PipeFdCount/pipe2blocking	qemu-aarch64	EXCLUDE	reference result FAIL in this environment: expected PASS, got FAIL: test/syscalls/linux/pipe.cc:705 Value of: pipe2(pipefd, 0) Expected: not -1 (success)   Actual: -1 (of type int), with errno PosixError	-
Pipes/PipeTest.PipeFdCount/pipe2nonblocking	elfuse-aarch64	EXCLUDE	reference result FAIL in this environment: expected PASS, got FAIL: test/syscalls/linux/pipe.cc:705 Value of: pipe2(pipefd, 0) Expected: not -1 (success)   Actual: -1 (of type int), with errno PosixError	-
Pipes/PipeTest.PipeFdCount/pipe2nonblocking	qemu-aarch64	EXCLUDE	reference result FAIL in this environment: expected PASS, got FAIL: test/syscalls/linux/pipe.cc:705 Value of: pipe2(pipefd, 0) Expected: not -1 (success)   Actual: -1 (of type int), with errno PosixError	-
Pipes/PipeTest.PipeFdCount/smallbuffer	elfuse-aarch64	EXCLUDE	reference result FAIL in this environment: expected PASS, got FAIL: test/syscalls/linux/pipe.cc:705 Value of: pipe2(pipefd, 0) Expected: not -1 (success)   Actual: -1 (of type int), with errno PosixError	-
Pipes/PipeTest.PipeFdCount/smallbuffer	qemu-aarch64	EXCLUDE	reference result FAIL in this environment: expected PASS, got FAIL: test/syscalls/linux/pipe.cc:705 Value of: pipe2(pipefd, 0) Expected: not -1 (success)   Actual: -1 (of type int), with errno PosixError	-
Pipes/PipeTest.ProcFDInfoReleasesFile/namedblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.ProcFDInfoReleasesFile/namedblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.ProcFDInfoReleasesFile/namednonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.ProcFDInfoReleasesFile/namednonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.ProcFDInfoReleasesFile/pipe	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.ProcFDInfoReleasesFile/pipe	qemu-aarch64	PASS	-	-
Pipes/PipeTest.ProcFDInfoReleasesFile/pipe2blocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.ProcFDInfoReleasesFile/pipe2blocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.ProcFDInfoReleasesFile/pipe2nonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.ProcFDInfoReleasesFile/pipe2nonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.ProcFDInfoReleasesFile/smallbuffer	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.ProcFDInfoReleasesFile/smallbuffer	qemu-aarch64	PASS	-	-
Pipes/PipeTest.ProcFDReleasesFile/namedblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.ProcFDReleasesFile/namedblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.ProcFDReleasesFile/namednonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.ProcFDReleasesFile/namednonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.ProcFDReleasesFile/pipe	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.ProcFDReleasesFile/pipe	qemu-aarch64	PASS	-	-
Pipes/PipeTest.ProcFDReleasesFile/pipe2blocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.ProcFDReleasesFile/pipe2blocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.ProcFDReleasesFile/pipe2nonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.ProcFDReleasesFile/pipe2nonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.ProcFDReleasesFile/smallbuffer	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.ProcFDReleasesFile/smallbuffer	qemu-aarch64	PASS	-	-
Pipes/PipeTest.ReadFromClosedFd/namedblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.ReadFromClosedFd/namedblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.ReadFromClosedFd/namednonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.ReadFromClosedFd/namednonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.ReadFromClosedFd/pipe	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.ReadFromClosedFd/pipe	qemu-aarch64	PASS	-	-
Pipes/PipeTest.ReadFromClosedFd/pipe2blocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.ReadFromClosedFd/pipe2blocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.ReadFromClosedFd/pipe2nonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.ReadFromClosedFd/pipe2nonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.ReadFromClosedFd/smallbuffer	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.ReadFromClosedFd/smallbuffer	qemu-aarch64	PASS	-	-
Pipes/PipeTest.ReaderSideCloses/namedblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.ReaderSideCloses/namedblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.ReaderSideCloses/namednonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.ReaderSideCloses/namednonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.ReaderSideCloses/pipe	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.ReaderSideCloses/pipe	qemu-aarch64	PASS	-	-
Pipes/PipeTest.ReaderSideCloses/pipe2blocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.ReaderSideCloses/pipe2blocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.ReaderSideCloses/pipe2nonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.ReaderSideCloses/pipe2nonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.ReaderSideCloses/smallbuffer	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.ReaderSideCloses/smallbuffer	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Seek/namedblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Seek/namedblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Seek/namednonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Seek/namednonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Seek/pipe	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Seek/pipe	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Seek/pipe2blocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Seek/pipe2blocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Seek/pipe2nonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Seek/pipe2nonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Seek/smallbuffer	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Seek/smallbuffer	qemu-aarch64	PASS	-	-
Pipes/PipeTest.SizeChange/namedblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.SizeChange/namedblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.SizeChange/namednonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.SizeChange/namednonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.SizeChange/pipe	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.SizeChange/pipe	qemu-aarch64	PASS	-	-
Pipes/PipeTest.SizeChange/pipe2blocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.SizeChange/pipe2blocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.SizeChange/pipe2nonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.SizeChange/pipe2nonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.SizeChange/smallbuffer	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.SizeChange/smallbuffer	qemu-aarch64	PASS	-	-
Pipes/PipeTest.SizeChangeFull/namedblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.SizeChangeFull/namedblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.SizeChangeFull/namednonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.SizeChangeFull/namednonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.SizeChangeFull/pipe	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.SizeChangeFull/pipe	qemu-aarch64	PASS	-	-
Pipes/PipeTest.SizeChangeFull/pipe2blocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.SizeChangeFull/pipe2blocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.SizeChangeFull/pipe2nonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.SizeChangeFull/pipe2nonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.SizeChangeFull/smallbuffer	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.SizeChangeFull/smallbuffer	qemu-aarch64	PASS	-	-
Pipes/PipeTest.SizeChangeMax/namedblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.SizeChangeMax/namedblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.SizeChangeMax/namednonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.SizeChangeMax/namednonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.SizeChangeMax/pipe	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.SizeChangeMax/pipe	qemu-aarch64	PASS	-	-
Pipes/PipeTest.SizeChangeMax/pipe2blocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.SizeChangeMax/pipe2blocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.SizeChangeMax/pipe2nonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.SizeChangeMax/pipe2nonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.SizeChangeMax/smallbuffer	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.SizeChangeMax/smallbuffer	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Streaming/namedblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Streaming/namedblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Streaming/namednonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Streaming/namednonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Streaming/pipe	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Streaming/pipe	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Streaming/pipe2blocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Streaming/pipe2blocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Streaming/pipe2nonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Streaming/pipe2nonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Streaming/smallbuffer	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Streaming/smallbuffer	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Write/namedblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Write/namedblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Write/namednonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Write/namednonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Write/pipe	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Write/pipe	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Write/pipe2blocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Write/pipe2blocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Write/pipe2nonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Write/pipe2nonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Write/smallbuffer	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Write/smallbuffer	qemu-aarch64	PASS	-	-
Pipes/PipeTest.WritePage/namedblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.WritePage/namedblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.WritePage/namednonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.WritePage/namednonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.WritePage/pipe	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.WritePage/pipe	qemu-aarch64	PASS	-	-
Pipes/PipeTest.WritePage/pipe2blocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.WritePage/pipe2blocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.WritePage/pipe2nonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.WritePage/pipe2nonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.WritePage/smallbuffer	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.WritePage/smallbuffer	qemu-aarch64	PASS	-	-
Pipes/PipeTest.WriterSideCloses/namedblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.WriterSideCloses/namedblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.WriterSideCloses/namednonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.WriterSideCloses/namednonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.WriterSideCloses/pipe	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.WriterSideCloses/pipe	qemu-aarch64	PASS	-	-
Pipes/PipeTest.WriterSideCloses/pipe2blocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.WriterSideCloses/pipe2blocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.WriterSideCloses/pipe2nonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.WriterSideCloses/pipe2nonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.WriterSideCloses/smallbuffer	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.WriterSideCloses/smallbuffer	qemu-aarch64	PASS	-	-
Pipes/PipeTest.WriterSideClosesReadDataFirst/namedblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.WriterSideClosesReadDataFirst/namedblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.WriterSideClosesReadDataFirst/namednonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.WriterSideClosesReadDataFirst/namednonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.WriterSideClosesReadDataFirst/pipe	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.WriterSideClosesReadDataFirst/pipe	qemu-aarch64	PASS	-	-
Pipes/PipeTest.WriterSideClosesReadDataFirst/pipe2blocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.WriterSideClosesReadDataFirst/pipe2blocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.WriterSideClosesReadDataFirst/pipe2nonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.WriterSideClosesReadDataFirst/pipe2nonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.WriterSideClosesReadDataFirst/smallbuffer	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.WriterSideClosesReadDataFirst/smallbuffer	qemu-aarch64	PASS	-	-
Pipes/PipeTest.ZeroSize/namedblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.ZeroSize/namedblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.ZeroSize/namednonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.ZeroSize/namednonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.ZeroSize/pipe	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.ZeroSize/pipe	qemu-aarch64	PASS	-	-
Pipes/PipeTest.ZeroSize/pipe2blocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.ZeroSize/pipe2blocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.ZeroSize/pipe2nonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.ZeroSize/pipe2nonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.ZeroSize/smallbuffer	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.ZeroSize/smallbuffer	qemu-aarch64	PASS	-	-
PollTest.BlockingEventPOLLHUP	elfuse-aarch64	PASS	-	-
PollTest.BlockingEventPOLLHUP	qemu-aarch64	PASS	-	-
PollTest.BlockingEventPOLLIN	elfuse-aarch64	PASS	-	-
PollTest.BlockingEventPOLLIN	qemu-aarch64	PASS	-	-
PollTest.BlockingEventPOLLOUT	elfuse-aarch64	PASS	-	-
PollTest.BlockingEventPOLLOUT	qemu-aarch64	PASS	-	-
PollTest.BlockingEventPOLLRDNORM	elfuse-aarch64	PASS	-	-
PollTest.BlockingEventPOLLRDNORM	qemu-aarch64	PASS	-	-
PollTest.BlockingEventPOLLRDNORM_POLLIN	elfuse-aarch64	PASS	-	-
PollTest.BlockingEventPOLLRDNORM_POLLIN	qemu-aarch64	PASS	-	-
PollTest.BlockingEventPOLLWRNORM	elfuse-aarch64	PASS	-	-
PollTest.BlockingEventPOLLWRNORM	qemu-aarch64	PASS	-	-
PollTest.BlockingEventPOLLWRNORM_POLLOUT	elfuse-aarch64	PASS	-	-
PollTest.BlockingEventPOLLWRNORM_POLLOUT	qemu-aarch64	PASS	-	-
PollTest.EventsFieldNotModified	elfuse-aarch64	PASS	-	-
PollTest.EventsFieldNotModified	qemu-aarch64	PASS	-	-
PollTest.EventsFieldNotModifiedOnError	elfuse-aarch64	PASS	-	-
PollTest.EventsFieldNotModifiedOnError	qemu-aarch64	PASS	-	-
PollTest.ImmediatelyReturnOnlyOnPollEvents	elfuse-aarch64	PASS	-	-
PollTest.ImmediatelyReturnOnlyOnPollEvents	qemu-aarch64	PASS	-	-
PollTest.InvalidFds	elfuse-aarch64	EXCLUDE	reference result SIGNAL in this environment: terminated by signal 6	-
PollTest.InvalidFds	qemu-aarch64	EXCLUDE	reference result SIGNAL in this environment: terminated by signal 6	-
PollTest.NegativeTimeout	elfuse-aarch64	PASS	-	-
PollTest.NegativeTimeout	qemu-aarch64	PASS	-	-
PollTest.Nfds	elfuse-aarch64	PASS	-	-
PollTest.Nfds	qemu-aarch64	PASS	-	-
PollTest.NonBlockingEventPOLLERR	elfuse-aarch64	PASS	-	-
PollTest.NonBlockingEventPOLLERR	qemu-aarch64	PASS	-	-
PollTest.NonBlockingEventPOLLHUP	elfuse-aarch64	PASS	-	-
PollTest.NonBlockingEventPOLLHUP	qemu-aarch64	PASS	-	-
PollTest.NonBlockingEventPOLLIN	elfuse-aarch64	PASS	-	-
PollTest.NonBlockingEventPOLLIN	qemu-aarch64	PASS	-	-
PollTest.NonBlockingEventPOLLOUT	elfuse-aarch64	PASS	-	-
PollTest.NonBlockingEventPOLLOUT	qemu-aarch64	PASS	-	-
PollTest.NonBlockingEventPOLLRDNORM	elfuse-aarch64	PASS	-	-
PollTest.NonBlockingEventPOLLRDNORM	qemu-aarch64	PASS	-	-
PollTest.NonBlockingEventPOLLRDNORM_POLLIN	elfuse-aarch64	PASS	-	-
PollTest.NonBlockingEventPOLLRDNORM_POLLIN	qemu-aarch64	PASS	-	-
PollTest.NonBlockingEventPOLLWRNORM	elfuse-aarch64	PASS	-	-
PollTest.NonBlockingEventPOLLWRNORM	qemu-aarch64	PASS	-	-
PollTest.NonBlockingEventPOLLWRNORM_POLLOUT	elfuse-aarch64	PASS	-	-
